Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Rangareddy,IND028006,2011,ORGI_ORG_2011,2204,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Mahbubnagar,IND028007,2011,ORGI_ORG_2011,6455,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Khammam,IND028010,2011,ORGI_ORG_2011,6401,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Srikakulam,IND028011,2011,ORGI_ORG_2011,1931,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Vizianagaram,IND028012,2011,ORGI_ORG_2011,1662,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Visakhapatnam,IND028013,2011,ORGI_ORG_2011,6284,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Guntur,IND028017,2011,ORGI_ORG_2011,1909,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Anantapur,IND028022,2011,ORGI_ORG_2011,1694,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Chittoor,IND028023,2011,ORGI_ORG_2011,1475,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Lakhimpur,IND018008,2011,ORGI_ORG_2011,2343,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Dhemaji,IND018009,2011,ORGI_ORG_2011,4035,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Tinsukia,IND018010,2011,ORGI_ORG_2011,1632,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Kangra,IND002002,2011,ORGI_ORG_2011,607,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Jorhat,IND018013,2011,ORGI_ORG_2011,1473,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Karbi Anglong,IND018015,2011,ORGI_ORG_2011,4409,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Dima Hasao,IND018016,2011,ORGI_ORG_2011,1282,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Cachar,IND018017,2011,ORGI_ORG_2011,1383,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Kamrup,IND018022,2011,ORGI_ORG_2011,1797,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Kamrup Metropolitan,IND018023,2011,ORGI_ORG_2011,945,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Nalbari,IND018024,2011,ORGI_ORG_2011,446,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Baksa,IND018025,2011,ORGI_ORG_2011,4815,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Koriya,IND022001,2011,ORGI_ORG_2011,1460,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Bilaspur,IND002008,2011,ORGI_ORG_2011,172,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Janjgir - Champa,IND022006,2011,ORGI_ORG_2011,653,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Bilaspur,IND022007,2011,ORGI_ORG_2011,1797,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Kabeerdham,IND022008,2011,ORGI_ORG_2011,262,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Rajnandgaon,IND022009,2011,ORGI_ORG_2011,1351,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Bastar,IND022015,2011,ORGI_ORG_2011,2807,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Kinnaur,IND002012,2011,ORGI_ORG_2011,971,
Occupied - Locked census houses,Per cent,Rural,Ahmadabad,IND024007,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Dadra and Nagar Haveli,IND026,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Surendranagar,IND024008,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Rajkot,IND024009,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Jamnagar,IND024010,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Porbandar,IND024011,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Junagadh,IND024012,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Amreli,IND024013,2011,ORGI_ORG_2011,0,
Occupied - Locked census houses,Per cent,Rural,Bhavnagar,IND024014,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Kheda,IND024016,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Panch Mahals,IND024017,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Daman and Diu,IND025,2011,ORGI_ORG_2011,0,
Occupied - Locked census houses,Per cent,Rural,Narmada,IND024020,2011,ORGI_ORG_2011,0,
Occupied - Locked census houses,Per cent,Rural,Bharuch,IND024021,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Valsad,IND024024,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Surat,IND024025,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Tapi,IND024026,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Gujarat,IND024,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Daman,IND025002,2011,ORGI_ORG_2011,0,
Occupied - Locked census houses,Per cent,Rural,Adilabad,IND028001,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Rangareddy,IND028006,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Mahbubnagar,IND028007,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Khammam,IND028010,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Srikakulam,IND028011,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Vizianagaram,IND028012,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Visakhapatnam,IND028013,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Guntur,IND028017,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Anantapur,IND028022,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Chittoor,IND028023,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Lakhimpur,IND018008,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Dhemaji,IND018009,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Tinsukia,IND018010,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Kangra,IND002002,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Jorhat,IND018013,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Karbi Anglong,IND018015,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Dima Hasao,IND018016,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Cachar,IND018017,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Kamrup,IND018022,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Kamrup Metropolitan,IND018023,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Nalbari,IND018024,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Baksa,IND018025,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Koriya,IND022001,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Bilaspur,IND002008,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Janjgir - Champa,IND022006,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Bilaspur,IND022007,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Kabeerdham,IND022008,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Rajnandgaon,IND022009,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Bastar,IND022015,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Kinnaur,IND002012,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Narayanpur,IND022016,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Bijapur,IND022018,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,South Anadaman,IND035003,2011,ORGI_ORG_2011,0.5,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Hyderabad,IND028005,2011,ORGI_ORG_2011,,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Nalgonda,IND028008,2011,ORGI_ORG_2011,5508,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Chhattisgarh,IND022,2011,ORGI_ORG_2011,27624,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Warangal,IND028009,2011,ORGI_ORG_2011,4019,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,East Godavari,IND028014,2011,ORGI_ORG_2011,2228,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,West Godavari,IND028015,2011,ORGI_ORG_2011,1214,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Krishna,IND028016,2011,ORGI_ORG_2011,1099,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Prakasam,IND028018,2011,ORGI_ORG_2011,1388,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Chamba,IND002001,2011,ORGI_ORG_2011,558,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Sri Potti Sriramulu Nellor,IND028019,2011,ORGI_ORG_2011,1495,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Y.S.R.,IND028020,2011,ORGI_ORG_2011,850,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Kurnool,IND028021,2011,ORGI_ORG_2011,890,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Dibrugarh,IND018011,2011,ORGI_ORG_2011,2026,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Sivasagar,IND018012,2011,ORGI_ORG_2011,1035,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Golaghat,IND018014,2011,ORGI_ORG_2011,1301,
