drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
Handpump,Urban,Jharkhand,IN_JH,SC,51185,887421,0,Bicycle,87592,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),3323,Has Kitchen,0,Has Kitchen,0,Near the premises,58964,No exclusive,4361,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),7212,Livable,88662,3 to 5 persons,88436,Any other (Other oil Other sources),602,2,24611,Rented,37015,Any other material,587,Public latrine,6320,Any other material,277,3,1,,3,,,3,1,,2,3,,2,,1,2,2,2,Open drainage,81882,3
Handpump,Urban,Sikkim,IN_SK,Other,1,882796,0,Bicycle,377,Enclosure without roof,534,Any other (Electicity Biogas Other fuels),50,Has Kitchen,19851,Has Kitchen,541,Away,1003,Four,2058,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),953,Good,18409,1 person,1647,Any other (Other oil Other sources),7,2,1780,Any other,814,Any other material,18,Public latrine,603,Concrete,4411,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,5,Open drainage,12005,3
Handpump,Urban,Nagaland,IN_NL,Other,3406,882901,0,Bicycle,4635,Enclosure without roof,5438,Any other (Electicity Biogas Other fuels),204,Has Kitchen,28068,Has Kitchen,1306,Away,5006,Four,1729,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),2512,Good,18148,1 person,3505,Any other (Other oil Other sources),71,2,1533,Any other,2405,Any other material,132,Public latrine,1214,Concrete,4395,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,5,Open drainage,22185,3
Handpump,Urban,Chhattisgarh,IN_CT,ST,39195,888902,0,Bicycle,80702,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),840,Has Kitchen,0,Has Kitchen,0,Near the premises,58393,No exclusive,2208,,0,Burnt Brick,1003,Livable,56451,3 to 5 persons,77383,Any other (Other oil Other sources),483,2,11633,Any other,10613,Any other material,359,Public latrine,5419,G.I./Metal/Asbestos sheets,152,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,51802,3
Handpump,Urban,Rajasthan,IN_RJ,ST,20036,889548,0,Bicycle,52887,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),431,Has Kitchen,0,Has Kitchen,0,Near the premises,30343,No exclusive,2925,,0,Burnt Brick,3108,Livable,48682,3 to 5 persons,68221,Any other (Other oil Other sources),1134,2,18293,Any other,4865,Any other material,686,Public latrine,2402,G.I./Metal/Asbestos sheets,185,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,58549,3
Handpump,Urban,Maharashtra,IN_MH,ST,26680,888965,0,Bicycle,177370,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),2964,Has Kitchen,0,Has Kitchen,0,Near the premises,132549,No exclusive,32368,,0,Burnt Brick,8284,Livable,182307,3 to 5 persons,361866,Any other (Other oil Other sources),2325,2,58348,Any other,27049,Any other material,5794,Public latrine,145771,G.I./Metal/Asbestos sheets,21149,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,167867,3
Handpump,Urban,Meghalaya,IN_ML,ST,347,889374,0,Bicycle,7176,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),5084,Has Kitchen,0,Has Kitchen,0,Near the premises,26540,No exclusive,406,,0,Burnt Brick,317,Livable,21655,3 to 5 persons,36515,Any other (Other oil Other sources),244,2,6478,Any other,3054,Any other material,1018,Public latrine,1103,G.I./Metal/Asbestos sheets,1252,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,47633,3
Handpump,Urban,Haryana,IN_HR,SC,38510,887532,0,Bicycle,156906,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),1155,Has Kitchen,0,Has Kitchen,0,Near the premises,61147,No exclusive,7117,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),33972,Livable,157082,3 to 5 persons,181029,Any other (Other oil Other sources),4707,2,46134,Rented,62176,Any other material,1319,Public latrine,8510,Any other material,706,3,1,,3,,,3,1,,2,3,,2,,1,2,2,2,Open drainage,182167,3
Handpump,Rural,Meghalaya,IN_ML,ST,3484,886807,0,Bicycle,53891,Enclosure without roof,0,Any other,302,Has Kitchen,0,Has Kitchen,0,Near the premises,184479,Four and above,74046,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),154201,Livable,189586,4 persons,56494,Electricity,195601,2,41824,Rented,18790,Burnt Brick,1302,Night soil disposed into open drain,1410,Burnt Brick,24593,3,1,,2,,,3,4,,2,3,,5,,1,2,1,2,Open drainage,80099,3
River/Canal,Urban,Delhi,IN_DL,ST,0,896537,0,Telephone/Mobile Phone - Both,0,Enclosure without roof,0,Biogas,0,Has Kitchen,0,Has Kitchen,0,,0,Four and above,0,,0,Mud,0,Residence Dilapidated,0,4 persons,0,Electricity,0,2,0,Rented,0,Any other material (Burnt Brick Stone / Slate Other materials),0,Flush/pour flush latrine connected to other system,0,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),0,1,4,,2,,,,4,,1,2,,5,,1,2,5,2,,0,
